,amfi_code,date,nav
20385,119095,2025-03-17,90.5794
20386,119095,2025-03-18,93.8663
20387,119095,2025-03-19,93.0498
20388,119095,2025-03-20,93.4682
20389,119095,2025-03-21,93.8922
20390,119095,2025-03-24,93.8241
20391,119095,2025-03-25,90.9316
20392,119095,2025-03-26,90.128
20393,119095,2025-03-27,90.4908
20394,119095,2025-03-28,90.433
20395,119095,2025-03-31,91.4234
20396,119095,2025-04-01,92.6004
20397,119095,2025-04-02,92.3316
20398,119095,2025-04-03,91.0221
20399,119095,2025-04-04,93.3503
20400,119095,2025-04-07,91.4585
20401,119095,2025-04-08,90.6842
20402,119095,2025-04-09,89.5566
20403,119095,2025-04-10,90.6947
20404,119095,2025-04-11,92.6763
20405,119095,2025-04-14,92.5039
20406,119095,2025-04-15,92.9203
20407,119095,2025-04-16,93.6316
20408,119095,2025-04-17,96.414
20409,119095,2025-04-18,93.8402
20410,119095,2025-04-21,95.0294
20411,119095,2025-04-22,95.6781
20412,119095,2025-04-23,95.204
20413,119095,2025-04-24,95.778
20414,119095,2025-04-25,96.9866
20415,119095,2025-04-28,97.9669
20416,119095,2025-04-29,101.4429
20417,119095,2025-04-30,101.7355
20418,119095,2025-05-01,101.8676
20419,119095,2025-05-02,101.6658
20420,119095,2025-05-05,102.6446
20421,119095,2025-05-06,102.6824
20422,119095,2025-05-07,102.7935
20423,119095,2025-05-08,102.9122
20424,119095,2025-05-09,102.7839
20425,119095,2025-05-12,101.8923
20426,119095,2025-05-13,102.655
20427,119095,2025-05-14,102.2845
20428,119095,2025-05-15,103.368
20429,119095,2025-05-16,103.6389
20430,119095,2025-05-19,103.0998
20431,119095,2025-05-20,105.7645
20432,119095,2025-05-21,105.6864
20433,119095,2025-05-22,106.8214
20434,119095,2025-05-23,105.7425
20435,119095,2025-05-26,102.5121
20436,119095,2025-05-27,101.6896
20437,119095,2025-05-28,98.4094
20438,119095,2025-05-29,98.1286
20439,119095,2025-05-30,100.5124
20440,119095,2025-06-02,99.1761
20441,119095,2025-06-03,96.0245
20442,119095,2025-06-04,98.4061
20443,119095,2025-06-05,97.7575
20444,119095,2025-06-06,97.8186
20445,119095,2025-06-09,99.127
20446,119095,2025-06-10,100.0344
20447,119095,2025-06-11,101.3122
20448,119095,2025-06-12,102.8488
20449,119095,2025-06-13,100.1465
20450,119095,2025-06-16,98.0261
20451,119095,2025-06-17,99.9381
20452,119095,2025-06-18,98.8015
20453,119095,2025-06-19,97.8458
20454,119095,2025-06-20,96.0028
20455,119095,2025-06-23,95.4758
20456,119095,2025-06-24,95.035
20457,119095,2025-06-25,93.724
20458,119095,2025-06-26,92.263
20459,119095,2025-06-27,92.8082
20460,119095,2025-06-30,91.7152
20461,119095,2025-07-01,90.9229
20462,119095,2025-07-02,87.9224
20463,119095,2025-07-03,90.7267
20464,119095,2025-07-04,92.1628
20465,119095,2025-07-07,91.5273
20466,119095,2025-07-08,90.3193
20467,119095,2025-07-09,90.4137
20468,119095,2025-07-10,90.4691
20469,119095,2025-07-11,88.7468
20470,119095,2025-07-14,85.3271
20471,119095,2025-07-15,84.6971
20472,119095,2025-07-16,82.7094
20473,119095,2025-07-17,83.0053
20474,119095,2025-07-18,83.3112
20475,119095,2025-07-21,82.1157
20476,119095,2025-07-22,81.4984
20477,119095,2025-07-23,83.8661
20478,119095,2025-07-24,84.9703
20479,119095,2025-07-25,84.4409
20480,119095,2025-07-28,87.6209
20481,119095,2025-07-29,86.0599
20482,119095,2025-07-30,85.0396
20483,119095,2025-07-31,84.9659
20484,119095,2025-08-01,83.0142
20485,119095,2025-08-04,85.4627
20486,119095,2025-08-05,85.7844
20487,119095,2025-08-06,84.7978
20488,119095,2025-08-07,85.4725
20489,119095,2025-08-08,85.7441
20490,119095,2025-08-11,85.4083
20491,119095,2025-08-12,83.8713
20492,119095,2025-08-13,82.0672
20493,119095,2025-08-14,85.0169
20494,119095,2025-08-15,83.2976
20495,119095,2025-08-18,85.6298
20496,119095,2025-08-19,84.5719
20497,119095,2025-08-20,85.7055
20498,119095,2025-08-21,86.4115
20499,119095,2025-08-22,87.398
20500,119095,2025-08-25,88.4886
20501,119095,2025-08-26,86.3464
20502,119095,2025-08-27,85.5062
20503,119095,2025-08-28,83.7568
20504,119095,2025-08-29,84.0802
20505,119095,2025-09-01,82.418
20506,119095,2025-09-02,79.9561
20507,119095,2025-09-03,79.7272
20508,119095,2025-09-04,77.0685
20509,119095,2025-09-05,77.4507
20510,119095,2025-09-08,75.9982
20511,119095,2025-09-09,75.0642
20512,119095,2025-09-10,72.4795
20513,119095,2025-09-11,74.4527
20514,119095,2025-09-12,72.8205
20515,119095,2025-09-15,72.4675
20516,119095,2025-09-16,70.5128
20517,119095,2025-09-17,69.6517
20518,119095,2025-09-18,71.6626
20519,119095,2025-09-19,72.062
20520,119095,2025-09-22,71.3076
20521,119095,2025-09-23,71.3315
20522,119095,2025-09-24,70.7663
20523,119095,2025-09-25,70.7251
20524,119095,2025-09-26,71.621
20525,119095,2025-09-29,71.3108
20526,119095,2025-09-30,71.6208
20527,119095,2025-10-01,71.9508
20528,119095,2025-10-02,71.6447
20529,119095,2025-10-03,70.881
20530,119095,2025-10-06,70.3586
20531,119095,2025-10-07,71.1997
20532,119095,2025-10-08,72.1454
20533,119095,2025-10-09,70.9261
20534,119095,2025-10-10,70.6968
20535,119095,2025-10-13,69.9245
20536,119095,2025-10-14,70.8729
20537,119095,2025-10-15,70.4103
20538,119095,2025-10-16,72.9573
20539,119095,2025-10-17,73.272
20540,119095,2025-10-20,74.7139
20541,119095,2025-10-21,73.5938
20542,119095,2025-10-22,73.6717
20543,119095,2025-10-23,74.455
20544,119095,2025-10-24,73.3172
20545,119095,2025-10-27,73.4047
20546,119095,2025-10-28,74.696
20547,119095,2025-10-29,74.3767
20548,119095,2025-10-30,73.4498
20549,119095,2025-10-31,75.6312
20550,119095,2025-11-03,74.3132
20551,119095,2025-11-04,74.561
20552,119095,2025-11-05,73.7983
20553,119095,2025-11-06,72.781
20554,119095,2025-11-07,73.7004
20555,119095,2025-11-10,73.5264
20556,119095,2025-11-11,74.0625
20557,119095,2025-11-12,71.5407
20558,119095,2025-11-13,72.1728
20559,119095,2025-11-14,71.4207
20560,119095,2025-11-17,69.399
20561,119095,2025-11-18,71.5522
20562,119095,2025-11-19,72.2957
20563,119095,2025-11-20,72.6183
20564,119095,2025-11-21,74.126
20565,119095,2025-11-24,74.4806
20566,119095,2025-11-25,73.614
20567,119095,2025-11-26,73.4755
20568,119095,2025-11-27,72.7582
20569,119095,2025-11-28,72.2502
20570,119095,2025-12-01,70.8951
20571,119095,2025-12-02,69.8813
20572,119095,2025-12-03,70.9347
20573,119095,2025-12-04,71.3689
20574,119095,2025-12-05,70.8676
20575,119095,2025-12-08,69.7904
20576,119095,2025-12-09,69.4068
20577,119095,2025-12-10,67.6495
20578,119095,2025-12-11,67.8437
20579,119095,2025-12-12,68.9216
20580,119095,2025-12-15,71.6017
20581,119095,2025-12-16,70.4299
20582,119095,2025-12-17,71.5019
20583,119095,2025-12-18,70.7717
20584,119095,2025-12-19,69.5858
20585,119095,2025-12-22,68.4193
20586,119095,2025-12-23,68.631
20587,119095,2025-12-24,67.6914
20588,119095,2025-12-25,67.1061
20589,119095,2025-12-26,66.7005
20590,119095,2025-12-29,65.9853
20591,119095,2025-12-30,65.2032
20592,119095,2025-12-31,62.8107
20593,119095,2026-01-01,62.9517
20594,119095,2026-01-02,63.0739
20595,119095,2026-01-05,62.3412
20596,119095,2026-01-06,62.7508
20597,119095,2026-01-07,64.2026
20598,119095,2026-01-08,64.2825
20599,119095,2026-01-09,65.7008
20600,119095,2026-01-12,68.1173
20601,119095,2026-01-13,70.9486
20602,119095,2026-01-14,69.6941
20603,119095,2026-01-15,68.4674
20604,119095,2026-01-16,68.0492
20605,119095,2026-01-19,68.2469
20606,119095,2026-01-20,70.0348
20607,119095,2026-01-21,70.7918
20608,119095,2026-01-22,69.5236
20609,119095,2026-01-23,68.9173
20610,119095,2026-01-26,68.9318
20611,119095,2026-01-27,67.3929
20612,119095,2026-01-28,67.4662
20613,119095,2026-01-29,66.2731
20614,119095,2026-01-30,64.6288
20615,119095,2026-02-02,63.7278
20616,119095,2026-02-03,64.1976
20617,119095,2026-02-04,64.6639
20618,119095,2026-02-05,64.819
20619,119095,2026-02-06,65.8967
20620,119095,2026-02-09,66.8805
20621,119095,2026-02-10,67.1547
20622,119095,2026-02-11,67.2837
20623,119095,2026-02-12,67.48
20624,119095,2026-02-13,67.3821
20625,119095,2026-02-16,65.1707
20626,119095,2026-02-17,66.4045
20627,119095,2026-02-18,66.8799
20628,119095,2026-02-19,65.6682
20629,119095,2026-02-20,67.2203
20630,119095,2026-02-23,66.6567
20631,119095,2026-02-24,66.6018
20632,119095,2026-02-25,67.7433
20633,119095,2026-02-26,68.0379
20634,119095,2026-02-27,69.5446
20635,119095,2026-03-02,69.2204
20636,119095,2026-03-03,71.1509
20637,119095,2026-03-04,70.346
20638,119095,2026-03-05,71.8837
20639,119095,2026-03-06,69.4253
20640,119095,2026-03-09,68.2923
20641,119095,2026-03-10,68.6735
20642,119095,2026-03-11,68.3013
20643,119095,2026-03-12,68.2806
20644,119095,2026-03-13,68.3851
20645,119095,2026-03-16,67.1731
20646,119095,2026-03-17,66.0605
20647,119095,2026-03-18,66.3603
20648,119095,2026-03-19,65.725
20649,119095,2026-03-20,67.1864
20650,119095,2026-03-23,67.0421
20651,119095,2026-03-24,67.8645
20652,119095,2026-03-25,68.3992
20653,119095,2026-03-26,67.8139
20654,119095,2026-03-27,65.789
20655,119095,2026-03-30,67.0867
20656,119095,2026-03-31,66.1181
20657,119095,2026-04-01,65.7564
20658,119095,2026-04-02,65.6577
20659,119095,2026-04-03,65.6623
20660,119095,2026-04-06,66.7228
20661,119095,2026-04-07,66.7872
20662,119095,2026-04-08,66.7116
20663,119095,2026-04-09,67.8495
20664,119095,2026-04-10,68.5541
20665,119095,2026-04-13,67.8238
20666,119095,2026-04-14,66.6676
20667,119095,2026-04-15,65.8659
20668,119095,2026-04-16,65.8723
20669,119095,2026-04-17,64.6487
20670,119095,2026-04-20,64.7977
20671,119095,2026-04-21,64.7225
20672,119095,2026-04-22,62.2364
20673,119095,2026-04-23,60.9265
20674,119095,2026-04-24,58.2705
20675,119095,2026-04-27,58.0063
20676,119095,2026-04-28,59.0473
20677,119095,2026-04-29,57.3652
20678,119095,2026-04-30,56.232
20679,119095,2026-05-01,56.1362
20680,119095,2026-05-04,55.2518
20681,119095,2026-05-05,54.3772
20682,119095,2026-05-06,54.8908
20683,119095,2026-05-07,54.5123
20684,119095,2026-05-08,53.2973
20685,119095,2026-05-11,51.6185
20686,119095,2026-05-12,53.492
20687,119095,2026-05-13,54.4985
20688,119095,2026-05-14,54.1596
20689,119095,2026-05-15,54.2819
20690,119095,2026-05-18,53.9129
20691,119095,2026-05-19,54.3956
20692,119095,2026-05-20,53.7156
20693,119095,2026-05-21,53.3045
20694,119095,2026-05-22,53.7351
20695,119095,2026-05-25,55.0276
20696,119095,2026-05-26,55.7225
20697,119095,2026-05-27,56.8656
20698,119095,2026-05-28,56.6359
20699,119095,2026-05-29,56.1319
20700,119120,2022-01-03,42.1391
20701,119120,2022-01-04,42.2508
20702,119120,2022-01-05,42.4374
20703,119120,2022-01-06,42.5901
20704,119120,2022-01-07,42.4851
20705,119120,2022-01-10,42.4701
20706,119120,2022-01-11,42.4453
20707,119120,2022-01-12,42.5098
20708,119120,2022-01-13,42.5956
20709,119120,2022-01-14,42.5178
20710,119120,2022-01-17,42.5372
20711,119120,2022-01-18,42.3334
20712,119120,2022-01-19,42.4996
20713,119120,2022-01-20,42.4569
20714,119120,2022-01-21,42.475
20715,119120,2022-01-24,42.454
20716,119120,2022-01-25,42.5889
20717,119120,2022-01-26,42.2976
20718,119120,2022-01-27,42.3079
20719,119120,2022-01-28,42.3087
20720,119120,2022-01-31,42.2725
20721,119120,2022-02-01,42.4689
20722,119120,2022-02-02,42.3861
20723,119120,2022-02-03,42.4808
20724,119120,2022-02-04,42.5311
20725,119120,2022-02-07,42.6787
20726,119120,2022-02-08,42.6192
20727,119120,2022-02-09,42.5527
20728,119120,2022-02-10,42.6826
20729,119120,2022-02-11,42.7405
20730,119120,2022-02-14,42.5866
20731,119120,2022-02-15,42.541
20732,119120,2022-02-16,42.5946
20733,119120,2022-02-17,42.6968
20734,119120,2022-02-18,42.6359
20735,119120,2022-02-21,42.3361
20736,119120,2022-02-22,42.4041
20737,119120,2022-02-23,42.286
20738,119120,2022-02-24,42.0836
20739,119120,2022-02-25,41.7962
20740,119120,2022-02-28,41.894
20741,119120,2022-03-01,41.9196
20742,119120,2022-03-02,41.9077
20743,119120,2022-03-03,42.0667
20744,119120,2022-03-04,42.1463
20745,119120,2022-03-07,42.3304
20746,119120,2022-03-08,42.1942
20747,119120,2022-03-09,42.2026
20748,119120,2022-03-10,42.043
20749,119120,2022-03-11,42.0307
20750,119120,2022-03-14,42.0164
20751,119120,2022-03-15,42.0948
20752,119120,2022-03-16,42.1117
20753,119120,2022-03-17,42.1899
20754,119120,2022-03-18,42.2768
20755,119120,2022-03-21,42.5192
20756,119120,2022-03-22,42.4976
20757,119120,2022-03-23,42.409
20758,119120,2022-03-24,42.4474
20759,119120,2022-03-25,42.3738
20760,119120,2022-03-28,42.5445
20761,119120,2022-03-29,42.5263
20762,119120,2022-03-30,42.4779
20763,119120,2022-03-31,42.4396
20764,119120,2022-04-01,42.5286
20765,119120,2022-04-04,42.5239
20766,119120,2022-04-05,42.4673
20767,119120,2022-04-06,42.6581
20768,119120,2022-04-07,42.5783
20769,119120,2022-04-08,42.5943
20770,119120,2022-04-11,42.6766
20771,119120,2022-04-12,42.5136
20772,119120,2022-04-13,42.5773
20773,119120,2022-04-14,42.4764
20774,119120,2022-04-15,42.5767
20775,119120,2022-04-18,42.4857
20776,119120,2022-04-19,42.5721
20777,119120,2022-04-20,42.7031
20778,119120,2022-04-21,42.8081
20779,119120,2022-04-22,42.8474
20780,119120,2022-04-25,42.8347
20781,119120,2022-04-26,42.7848
20782,119120,2022-04-27,42.9559
20783,119120,2022-04-28,42.8925
20784,119120,2022-04-29,42.7928
20785,119120,2022-05-02,42.8769
20786,119120,2022-05-03,42.8032
20787,119120,2022-05-04,42.713
20788,119120,2022-05-05,42.5701
20789,119120,2022-05-06,42.5305
20790,119120,2022-05-09,42.5338
20791,119120,2022-05-10,42.572
20792,119120,2022-05-11,42.6863
20793,119120,2022-05-12,42.7553
20794,119120,2022-05-13,42.7469
20795,119120,2022-05-16,42.7378
20796,119120,2022-05-17,42.805
20797,119120,2022-05-18,42.9547
20798,119120,2022-05-19,42.9807
20799,119120,2022-05-20,42.9422
20800,119120,2022-05-23,42.8471
20801,119120,2022-05-24,42.7036
20802,119120,2022-05-25,42.7875
20803,119120,2022-05-26,42.8622
20804,119120,2022-05-27,42.9368
20805,119120,2022-05-30,42.9352
20806,119120,2022-05-31,43.1
20807,119120,2022-06-01,43.0597
20808,119120,2022-06-02,43.1758
20809,119120,2022-06-03,43.1839
20810,119120,2022-06-06,43.1301
20811,119120,2022-06-07,43.2069
20812,119120,2022-06-08,43.2639
20813,119120,2022-06-09,43.3152
20814,119120,2022-06-10,43.3364
20815,119120,2022-06-13,43.3447
20816,119120,2022-06-14,43.6188
20817,119120,2022-06-15,43.7617
20818,119120,2022-06-16,43.854
20819,119120,2022-06-17,43.8788
20820,119120,2022-06-20,44.0029
20821,119120,2022-06-21,44.073
20822,119120,2022-06-22,44.0885
20823,119120,2022-06-23,44.0674
20824,119120,2022-06-24,44.071
20825,119120,2022-06-27,43.7328
20826,119120,2022-06-28,43.7685
20827,119120,2022-06-29,43.7272
20828,119120,2022-06-30,43.9155
20829,119120,2022-07-01,43.9302
20830,119120,2022-07-04,43.8113
20831,119120,2022-07-05,43.8183
20832,119120,2022-07-06,43.7155
20833,119120,2022-07-07,43.7802
20834,119120,2022-07-08,43.8248
20835,119120,2022-07-11,43.9432
20836,119120,2022-07-12,43.8683
20837,119120,2022-07-13,43.8846
20838,119120,2022-07-14,43.7464
20839,119120,2022-07-15,43.8363
20840,119120,2022-07-18,43.9062
20841,119120,2022-07-19,43.9737
20842,119120,2022-07-20,43.9864
20843,119120,2022-07-21,44.045
20844,119120,2022-07-22,44.236
20845,119120,2022-07-25,44.2169
20846,119120,2022-07-26,44.245
20847,119120,2022-07-27,44.1367
20848,119120,2022-07-28,44.0528
20849,119120,2022-07-29,44.0763
20850,119120,2022-08-01,44.2117
20851,119120,2022-08-02,44.1957
20852,119120,2022-08-03,44.1821
20853,119120,2022-08-04,44.1494
20854,119120,2022-08-05,44.1026
20855,119120,2022-08-08,44.148
20856,119120,2022-08-09,43.9943
20857,119120,2022-08-10,44.1492
20858,119120,2022-08-11,44.0878
20859,119120,2022-08-12,44.1807
20860,119120,2022-08-15,44.0521
20861,119120,2022-08-16,44.139
20862,119120,2022-08-17,44.2265
20863,119120,2022-08-18,44.2819
20864,119120,2022-08-19,44.1837
20865,119120,2022-08-22,44.2242
20866,119120,2022-08-23,44.1051
20867,119120,2022-08-24,44.0896
20868,119120,2022-08-25,44.2168
20869,119120,2022-08-26,44.3183
20870,119120,2022-08-29,44.3327
20871,119120,2022-08-30,44.2365
20872,119120,2022-08-31,44.3212
20873,119120,2022-09-01,44.3361
20874,119120,2022-09-02,44.0902
20875,119120,2022-09-05,44.1898
20876,119120,2022-09-06,44.1998
20877,119120,2022-09-07,44.3466
20878,119120,2022-09-08,44.237
20879,119120,2022-09-09,43.8968
20880,119120,2022-09-12,43.9403
20881,119120,2022-09-13,43.9851
20882,119120,2022-09-14,43.8107
20883,119120,2022-09-15,43.7153
20884,119120,2022-09-16,44.0324
20885,119120,2022-09-19,44.0111
20886,119120,2022-09-20,44.1048
20887,119120,2022-09-21,44.0451
20888,119120,2022-09-22,43.8263
20889,119120,2022-09-23,43.82
20890,119120,2022-09-26,43.8032
20891,119120,2022-09-27,43.7716
20892,119120,2022-09-28,43.7715
20893,119120,2022-09-29,43.8131
20894,119120,2022-09-30,43.8091
20895,119120,2022-10-03,43.6822
20896,119120,2022-10-04,43.7483
20897,119120,2022-10-05,43.5464
20898,119120,2022-10-06,43.3343
20899,119120,2022-10-07,43.4275
20900,119120,2022-10-10,43.4955
20901,119120,2022-10-11,43.5016
20902,119120,2022-10-12,43.3613
20903,119120,2022-10-13,43.2964
20904,119120,2022-10-14,43.2801
20905,119120,2022-10-17,43.1187
20906,119120,2022-10-18,43.0508
20907,119120,2022-10-19,43.134
20908,119120,2022-10-20,43.3017
20909,119120,2022-10-21,43.2684
20910,119120,2022-10-24,43.3633
20911,119120,2022-10-25,43.167
20912,119120,2022-10-26,43.2511
20913,119120,2022-10-27,43.1759
20914,119120,2022-10-28,43.2217
20915,119120,2022-10-31,43.2071
20916,119120,2022-11-01,43.3635
20917,119120,2022-11-02,43.2804
20918,119120,2022-11-03,43.3613
20919,119120,2022-11-04,43.3432
20920,119120,2022-11-07,43.3383
20921,119120,2022-11-08,43.3306
20922,119120,2022-11-09,43.2507
20923,119120,2022-11-10,43.2615
20924,119120,2022-11-11,43.267
20925,119120,2022-11-14,43.3057
20926,119120,2022-11-15,43.3273
20927,119120,2022-11-16,43.4269
20928,119120,2022-11-17,43.5405
20929,119120,2022-11-18,43.4378
20930,119120,2022-11-21,43.5455
20931,119120,2022-11-22,43.4279
20932,119120,2022-11-23,43.5047
20933,119120,2022-11-24,43.5851
20934,119120,2022-11-25,43.3881
20935,119120,2022-11-28,43.4107
20936,119120,2022-11-29,43.3719
20937,119120,2022-11-30,43.3014
20938,119120,2022-12-01,43.4615
20939,119120,2022-12-02,43.4023
20940,119120,2022-12-05,43.3266
20941,119120,2022-12-06,43.3473
20942,119120,2022-12-07,43.4346
20943,119120,2022-12-08,43.4315
20944,119120,2022-12-09,43.5718
20945,119120,2022-12-12,43.6426
20946,119120,2022-12-13,43.4161
20947,119120,2022-12-14,43.3706
20948,119120,2022-12-15,43.3217
20949,119120,2022-12-16,43.3864
20950,119120,2022-12-19,43.1127
20951,119120,2022-12-20,43.4029
20952,119120,2022-12-21,43.4734
20953,119120,2022-12-22,43.5022
20954,119120,2022-12-23,43.6444
20955,119120,2022-12-26,43.9154
20956,119120,2022-12-27,44.0244
20957,119120,2022-12-28,44.1424
20958,119120,2022-12-29,44.1696
20959,119120,2022-12-30,44.1665
20960,119120,2023-01-02,44.1262
20961,119120,2023-01-03,44.047
20962,119120,2023-01-04,43.9834
20963,119120,2023-01-05,43.8465
20964,119120,2023-01-06,43.8506
20965,119120,2023-01-09,43.6773
20966,119120,2023-01-10,43.7108
20967,119120,2023-01-11,43.7193
20968,119120,2023-01-12,43.748
20969,119120,2023-01-13,43.703
20970,119120,2023-01-16,44.0557
20971,119120,2023-01-17,44.2196
20972,119120,2023-01-18,44.0937
20973,119120,2023-01-19,44.1322
20974,119120,2023-01-20,44.0772
20975,119120,2023-01-23,43.9773
20976,119120,2023-01-24,43.8416
20977,119120,2023-01-25,43.9019
20978,119120,2023-01-26,43.8391
20979,119120,2023-01-27,43.9587
20980,119120,2023-01-30,44.0815
20981,119120,2023-01-31,44.247
20982,119120,2023-02-01,44.1647
20983,119120,2023-02-02,44.2303
20984,119120,2023-02-03,44.3135
20985,119120,2023-02-06,44.2732
20986,119120,2023-02-07,44.1998
20987,119120,2023-02-08,44.3921
20988,119120,2023-02-09,44.4303
20989,119120,2023-02-10,44.5142
20990,119120,2023-02-13,44.4348
20991,119120,2023-02-14,44.3112
20992,119120,2023-02-15,44.2603
20993,119120,2023-02-16,44.2591
20994,119120,2023-02-17,44.1532
20995,119120,2023-02-20,44.1647
20996,119120,2023-02-21,43.9898
20997,119120,2023-02-22,43.8783
20998,119120,2023-02-23,43.9651
20999,119120,2023-02-24,44.0446
21000,119120,2023-02-27,44.0137
21001,119120,2023-02-28,43.9136
21002,119120,2023-03-01,43.8125
21003,119120,2023-03-02,43.7839
21004,119120,2023-03-03,43.8675
21005,119120,2023-03-06,43.9828
21006,119120,2023-03-07,43.9404
21007,119120,2023-03-08,43.8254
21008,119120,2023-03-09,43.8675
21009,119120,2023-03-10,43.7891
21010,119120,2023-03-13,43.7444
21011,119120,2023-03-14,43.9033
21012,119120,2023-03-15,44.0075
21013,119120,2023-03-16,44.0376
21014,119120,2023-03-17,43.9092
21015,119120,2023-03-20,43.9451
21016,119120,2023-03-21,44.0756
21017,119120,2023-03-22,44.0464
21018,119120,2023-03-23,44.2093
21019,119120,2023-03-24,44.3662
21020,119120,2023-03-27,44.5653
21021,119120,2023-03-28,44.6124
21022,119120,2023-03-29,44.6912
21023,119120,2023-03-30,44.8636
21024,119120,2023-03-31,44.927
21025,119120,2023-04-03,44.8831
21026,119120,2023-04-04,44.8452
21027,119120,2023-04-05,44.885
21028,119120,2023-04-06,44.7521
21029,119120,2023-04-07,44.7487
21030,119120,2023-04-10,44.8853
21031,119120,2023-04-11,44.6509
21032,119120,2023-04-12,44.8367
21033,119120,2023-04-13,44.9766
21034,119120,2023-04-14,44.9373
21035,119120,2023-04-17,45.0118
21036,119120,2023-04-18,45.025
21037,119120,2023-04-19,45.1776
21038,119120,2023-04-20,45.3026
21039,119120,2023-04-21,45.1559
21040,119120,2023-04-24,45.2357
21041,119120,2023-04-25,45.2252
21042,119120,2023-04-26,45.2476
21043,119120,2023-04-27,45.1776
21044,119120,2023-04-28,45.39
21045,119120,2023-05-01,45.5221
21046,119120,2023-05-02,45.4503
21047,119120,2023-05-03,45.3106
21048,119120,2023-05-04,45.2796
21049,119120,2023-05-05,45.3421
21050,119120,2023-05-08,45.3825
21051,119120,2023-05-09,45.5391
21052,119120,2023-05-10,45.6428
21053,119120,2023-05-11,45.7676
21054,119120,2023-05-12,45.8184
21055,119120,2023-05-15,45.6713
21056,119120,2023-05-16,45.6618
21057,119120,2023-05-17,45.797
21058,119120,2023-05-18,45.8042
21059,119120,2023-05-19,45.8754
21060,119120,2023-05-22,45.8517
21061,119120,2023-05-23,45.7459
21062,119120,2023-05-24,45.7447
21063,119120,2023-05-25,45.7935
21064,119120,2023-05-26,45.7309
21065,119120,2023-05-29,45.7168
21066,119120,2023-05-30,45.6218
21067,119120,2023-05-31,45.7637
21068,119120,2023-06-01,45.7428
21069,119120,2023-06-02,45.9237
21070,119120,2023-06-05,46.1141
21071,119120,2023-06-06,46.1179
21072,119120,2023-06-07,46.014
21073,119120,2023-06-08,45.7858
21074,119120,2023-06-09,45.6294
21075,119120,2023-06-12,45.4847
21076,119120,2023-06-13,45.656
21077,119120,2023-06-14,45.6824
21078,119120,2023-06-15,45.7403
21079,119120,2023-06-16,45.4981
21080,119120,2023-06-19,45.3739
21081,119120,2023-06-20,45.4884
21082,119120,2023-06-21,45.5343
21083,119120,2023-06-22,45.5305
21084,119120,2023-06-23,45.6083
21085,119120,2023-06-26,45.8098
21086,119120,2023-06-27,45.7974
21087,119120,2023-06-28,45.8185
21088,119120,2023-06-29,45.8538
21089,119120,2023-06-30,46.1442
21090,119120,2023-07-03,45.9139
21091,119120,2023-07-04,46.0061
21092,119120,2023-07-05,46.006
21093,119120,2023-07-06,46.0849
21094,119120,2023-07-07,46.0218
21095,119120,2023-07-10,46.0292
21096,119120,2023-07-11,46.125
21097,119120,2023-07-12,46.5015
21098,119120,2023-07-13,46.6096
21099,119120,2023-07-14,46.5234
21100,119120,2023-07-17,46.487
21101,119120,2023-07-18,46.4472
21102,119120,2023-07-19,46.2507
21103,119120,2023-07-20,46.2255
21104,119120,2023-07-21,46.3242
21105,119120,2023-07-24,46.1888
21106,119120,2023-07-25,46.3243
21107,119120,2023-07-26,46.3945
21108,119120,2023-07-27,46.322
21109,119120,2023-07-28,46.3187
21110,119120,2023-07-31,46.5189
21111,119120,2023-08-01,46.6183
21112,119120,2023-08-02,46.6326
21113,119120,2023-08-03,46.618
21114,119120,2023-08-04,46.6404
21115,119120,2023-08-07,46.5936
21116,119120,2023-08-08,46.3604
21117,119120,2023-08-09,46.6128
21118,119120,2023-08-10,46.6444
21119,119120,2023-08-11,46.7046
21120,119120,2023-08-14,46.7111
21121,119120,2023-08-15,46.638
21122,119120,2023-08-16,46.6295
21123,119120,2023-08-17,46.4552
21124,119120,2023-08-18,46.7359
21125,119120,2023-08-21,46.604
21126,119120,2023-08-22,46.4963
21127,119120,2023-08-23,46.458
21128,119120,2023-08-24,46.6223
21129,119120,2023-08-25,46.6374
21130,119120,2023-08-28,46.5056
21131,119120,2023-08-29,46.6662
21132,119120,2023-08-30,46.7656
21133,119120,2023-08-31,46.8424
21134,119120,2023-09-01,46.9404
21135,119120,2023-09-04,47.238
21136,119120,2023-09-05,47.5123
21137,119120,2023-09-06,47.4437
21138,119120,2023-09-07,47.6519
21139,119120,2023-09-08,47.7115
21140,119120,2023-09-11,47.7852
21141,119120,2023-09-12,47.5955
21142,119120,2023-09-13,47.5887
21143,119120,2023-09-14,47.5049
21144,119120,2023-09-15,47.6177
21145,119120,2023-09-18,47.76
21146,119120,2023-09-19,47.5246
21147,119120,2023-09-20,47.5355
21148,119120,2023-09-21,47.6837
21149,119120,2023-09-22,47.6749
21150,119120,2023-09-25,47.7762
21151,119120,2023-09-26,47.8322
21152,119120,2023-09-27,47.8871
21153,119120,2023-09-28,47.868
21154,119120,2023-09-29,47.7351
21155,119120,2023-10-02,47.614
21156,119120,2023-10-03,47.7128
21157,119120,2023-10-04,47.7288
21158,119120,2023-10-05,47.7258
21159,119120,2023-10-06,47.6885
21160,119120,2023-10-09,47.6654
21161,119120,2023-10-10,47.805
21162,119120,2023-10-11,47.7783
21163,119120,2023-10-12,47.6307
21164,119120,2023-10-13,47.7337
21165,119120,2023-10-16,47.7227
